deliverer_id,delivery_zone,monthly_app_usage,subscription_type,paid_price,customer_size,menu,delay_time
95,VIII,20,Trimestral,40.978597758393256,2,Asian,8.593542798482313
61,IV,19,Monthly,29.37041889732596,4,French,9.60151920770021
98,IV,13,Trimestral,43.586665758789074,7,Asian,11.294665264376079
49,III,17,Semestral,29.905069012813843,5,Japanese,5.3223787006856895
69,IV,16,Prepaid,18.206662046529004,2,Mexican,3.9975083565953824
57,IV,10,Free,33.851711592784255,2,Japanese,13.626694480221035
24,VIII,15,Prepaid,27.69092481810417,1,Italian,10.040295682501744
18,IV,8,Free,21.130577983916275,4,Japanese,15.951894420758176
73,VIII,7,Trimestral,15.577707923270749,3,Japanese,8.428276708001736
91,V,17,Free,42.72747627434259,2,Italian,5.2236756338697825
5,II,14,Free,32.45242953362419,2,Asian,9.57664177938412
64,II,16,Yearly,28.036669120102168,1,Asian,13.944045477556003
98,VII,12,Yearly,28.87456918007514,6,French,16.11689474083017
77,I,16,Free,-9.331692136365564,5,Italian,9.141558201761558
56,I,10,Semestral,40.34045173884479,2,Japanese,12.809040539136364
97,VI,16,Monthly,27.961949722196742,4,Indian,8.547850672089101
50,I,23,Free,8.416175606448451,4,Italian,9.82224736353082
42,VIII,13,Monthly,29.115982460968482,2,Italian,6.992384683752463
95,III,16,Semestral,20.14742381627559,2,Asian,7.462806936760499
4,I,13,Free,45.097251329163896,1,Asian,10.112843366309532
46,I,17,Monthly,33.963542646005095,3,Mexican,8.014836087886234
13,II,18,Prepaid,33.96402092378828,4,Indian,6.838605293451067
37,III,14,Semestral,28.049214691357292,2,Mexican,5.868684573126032
43,I,21,Trimestral,38.8809881810773,4,Asian,5.815497381811976
82,II,12,Prepaid,11.29797480482485,4,French,11.905283634273355
69,VI,12,Monthly,27.189663291695695,2,Mexican,12.90519023117577
93,VIII,18,Prepaid,34.7801214038835,2,Italian,7.562448269670978
83,I,18,Free,10.207094668300078,2,Japanese,12.552756206651631
76,III,16,Prepaid,45.42008156842945,3,French,16.34877480859179
72,I,9,Yearly,7.747568116581078,4,Italian,6.6955869790902565
8,II,11,Yearly,30.769168922188456,3,Italian,12.22832360528796
77,II,21,Prepaid,37.46213922163945,3,Mexican,8.694158806331036
96,VII,14,Free,23.058213339698312,4,Mexican,12.633935922384023
66,VII,18,Trimestral,30.543781163361057,4,Asian,13.991446576741518
26,VII,10,Prepaid,30.239798257463917,3,Japanese,11.067718736918234
87,IV,14,Semestral,-0.2793124138434422,2,Italian,8.766277632102684
35,IV,18,Trimestral,7.662797510957212,3,French,14.787341796765386
61,II,16,Trimestral,16.694749731881334,3,Indian,10.654752670479722
91,VII,16,Semestral,19.17581115622523,3,Mexican,8.41475442262001
54,III,16,Free,17.48497041342413,3,Japanese,12.11448074151085
24,II,22,Prepaid,33.85527250251556,2,Italian,9.876826495936829
50,VI,11,Yearly,18.266965838292514,2,Asian,12.89884035676961
70,I,25,Yearly,26.548529469547443,2,French,13.614878351911585
93,VII,14,Yearly,19.713379931197636,1,Mexican,8.250051388030744
15,VIII,16,Monthly,39.33582269040288,3,Japanese,1.4900756574420075
0,VIII,13,Yearly,39.599636914966624,6,Italian,10.40014729973263
71,VI,13,Monthly,13.228721911080545,1,Mexican,12.281594976551641
31,VIII,23,Yearly,31.381012579683837,1,Asian,9.009451394195231
22,V,16,Prepaid,27.72261409134568,3,Japanese,12.393537388998132
19,V,13,Free,7.915305837493371,3,Indian,8.256248848131492
29,VIII,11,Free,28.528017688920592,3,Italian,4.5274611434987975
3,II,15,Semestral,27.408452550976815,3,Indian,6.869207111631898
75,VII,9,Monthly,41.655334451658774,2,French,15.025582832835646
16,II,14,Yearly,21.969869137031612,3,Italian,10.635386761268133
35,I,18,Yearly,46.26314656765142,4,Japanese,9.025428356840775
82,III,24,Free,21.928270164004093,1,Asian,10.776065361960063
0,I,17,Free,32.527519354554755,4,Italian,8.200106317138344
43,III,22,Prepaid,27.62507905693561,1,Italian,16.226788111448588
7,VII,19,Yearly,25.847416959104272,4,Indian,10.036315132723901
46,VIII,11,Prepaid,18.120598812211238,3,Italian,8.843325680769821
86,V,15,Monthly,34.83283805975998,1,Italian,8.348656869704403
59,V,13,Trimestral,38.78859619760715,5,Japanese,11.017008210013238
65,VII,14,Monthly,20.277115498996277,6,Japanese,14.509911808593856
4,I,12,Yearly,33.31174920189202,3,French,8.552549869969598
78,I,9,Trimestral,35.29322398476584,4,Japanese,9.315235698478372
3,III,14,Yearly,28.34168643907818,2,Indian,17.85696044771486
40,I,19,Free,50.46698212860443,3,Indian,11.502786526001614
61,I,11,Free,40.925052013300615,1,Asian,15.74680855390567
55,III,12,Monthly,30.88499102789342,2,Japanese,13.467550892497506
78,VI,12,Prepaid,30.96067745475908,1,Japanese,10.12440834535343
68,V,20,Yearly,37.50628077952837,3,French,11.098032163253995
32,VI,15,Trimestral,33.65482181197364,5,Italian,11.623276899543352
44,II,15,Prepaid,21.746766314027035,2,Japanese,7.3326112407063455
1,VI,18,Prepaid,33.6275269587605,4,French,5.23394220912222
34,VIII,13,Yearly,33.154252171166426,2,Japanese,12.165664866294255
90,VIII,17,Prepaid,18.495783701100237,1,Indian,9.86697568786392
49,VI,18,Semestral,19.15928027930571,4,Indian,9.460621202999164
97,VI,15,Monthly,36.66853189426848,3,Japanese,14.193740239015082
92,V,14,Prepaid,23.0376394214367,2,Asian,11.12657726884575
23,IV,16,Monthly,28.87725346377704,5,French,11.461610301292108
23,IV,26,Free,11.18874467330703,2,Japanese,11.93972828995666
62,VI,16,Monthly,45.078226340454584,6,Asian,8.76780716204958
7,III,15,Free,27.07762078923981,1,Mexican,7.082257635995658
85,IV,17,Prepaid,27.533828079475523,1,French,3.4664484210422692
29,I,19,Prepaid,34.64302869707755,1,Japanese,11.768077072826832
48,VIII,17,Yearly,42.46696208533461,5,Japanese,14.426064002791279
61,VII,19,Trimestral,47.00884908824462,3,Japanese,13.75116558962686
13,III,18,Trimestral,15.134237531298421,5,Mexican,8.306245639852097
36,VIII,15,Trimestral,31.585179727304165,1,Asian,6.727063791365103
6,IV,14,Semestral,13.192343369976587,2,Asian,5.314000383328575
50,VIII,16,Prepaid,36.236808334312954,3,Italian,9.876772897597737
57,VI,13,Prepaid,39.218034928789294,1,Japanese,12.486451506423325
93,VII,17,Prepaid,28.688001276059452,2,Japanese,9.06723206722083
13,VIII,16,Yearly,12.199235290639528,3,Asian,13.433766908810005
39,IV,14,Monthly,6.263252429681824,3,French,7.895127166221798
19,VIII,16,Yearly,33.92079009985034,6,French,13.912002927638017
19,II,12,Free,24.140840272302505,4,Indian,6.688144433497175
19,V,15,Yearly,26.843425936212643,4,Japanese,11.44811165382827
37,IV,10,Trimestral,16.06532089794151,3,French,12.061658110429766
95,VI,20,Prepaid,24.4215583686393,4,Italian,9.914258090765877
71,I,17,Monthly,33.84184867716312,2,Mexican,15.809192591446099
62,I,18,Free,28.473988442382247,6,French,7.48686994396143
74,I,10,Free,36.54260202222924,3,French,5.321484891193966
88,I,12,Trimestral,25.866890371319414,2,Indian,9.256322859198491
45,I,14,Prepaid,20.907557248467377,2,Indian,9.936206735213407
47,V,12,Monthly,32.24973075516756,3,Italian,11.841499735982177
79,VII,17,Trimestral,23.561033122155248,1,French,11.769834484609534
67,VIII,15,Semestral,27.248941511534785,4,Japanese,14.454407316302717
89,I,15,Trimestral,26.5037550614596,2,Indian,5.7311184162617455
60,II,22,Yearly,27.689141340646614,1,Indian,14.365249375916303
46,III,15,Prepaid,30.446371011259572,4,Indian,5.851597058355705
90,V,13,Trimestral,43.64573046698655,1,Japanese,7.349779259949556
73,I,14,Free,31.787768809320983,2,French,11.324157111844794
14,III,16,Prepaid,32.79244289702979,1,Asian,5.6730737708008805
1,VIII,10,Monthly,6.7679960004485515,2,Japanese,3.6827601653251616
45,III,16,Semestral,14.44220717163315,2,Asian,7.7238444007662785
59,II,17,Semestral,31.76291283260168,3,Mexican,5.0188288934502285
69,II,16,Yearly,34.134435107409956,1,French,4.252707243254157
76,V,17,Prepaid,24.337739386512997,5,French,7.107495547312673
22,IV,28,Trimestral,26.179967559733576,4,Asian,12.496250175093065
15,IV,18,Yearly,22.54193919855962,2,Indian,8.694966124580658
90,I,16,Trimestral,27.383306669527332,3,Mexican,9.69192541375329
59,V,14,Free,26.26829358547565,6,Asian,9.683553109788344
14,V,16,Free,25.19973041254856,3,Italian,12.616852157440919
98,I,19,Prepaid,30.527576703115002,2,Mexican,10.172762939026537
19,II,12,Semestral,25.94053409274357,3,Indian,9.26175867777447
9,I,10,Yearly,17.75231122119123,4,French,8.206543685504192
51,V,16,Prepaid,11.781213015845788,3,French,9.280750713943412
85,V,15,Semestral,19.987555517475172,2,French,11.253772817288148
89,II,16,Semestral,25.296901508270043,1,Japanese,11.853732798723483
10,VII,15,Semestral,13.519400450897637,3,Asian,9.87171675949903
92,IV,20,Prepaid,18.75927261340083,3,Indian,13.327694999667445
57,VIII,21,Monthly,1.1328642873785206,2,Asian,9.688613795929514
59,VII,15,Trimestral,45.58387247526623,1,Asian,10.436913059464759
86,III,17,Monthly,17.425072667883526,2,Italian,14.156196239510567
6,III,11,Semestral,38.00198484453252,1,Indian,10.602931226551771
37,VII,12,Free,23.336639144490075,4,Japanese,9.624317250704129
11,III,16,Trimestral,27.749544478422123,1,Italian,7.093433180909422
77,IV,14,Trimestral,20.611888684589033,3,Italian,8.939339847281156
31,VI,22,Semestral,29.1749570979,2,Mexican,15.117191472478002
21,III,12,Semestral,24.506282499646186,3,Italian,9.725141600903067
22,VIII,13,Semestral,27.85753179488568,3,Japanese,18.325385965377265
24,VIII,14,Prepaid,23.359767427139747,3,Mexican,7.278334546530239
90,III,17,Free,24.109828333270823,2,Asian,10.04700222313343
77,VI,18,Trimestral,16.575078221979,4,French,8.600133438965086
3,IV,18,Prepaid,11.266342670669683,2,Mexican,4.365411801661517
45,IV,11,Free,19.93141854107553,2,Indian,18.186237714138407
54,IV,16,Prepaid,41.51119491831294,1,Italian,14.999870421958766
48,VII,8,Semestral,30.98272688950949,3,Asian,8.41996818444654
54,I,9,Monthly,31.626703682657485,3,Mexican,12.23439972408901
3,IV,19,Yearly,28.487803094905054,3,Mexican,5.594587069958139
69,I,22,Monthly,20.789634981317576,4,Indian,4.896950184746254
63,V,17,Yearly,25.174850949493635,4,Japanese,15.67120510934318
59,I,18,Trimestral,15.909382522536777,4,Asian,6.948465238336967
76,VI,8,Monthly,26.4664428768951,3,Indian,6.380715547225782
31,VIII,15,Semestral,24.354507085307965,4,Italian,8.067160720239594
86,II,11,Monthly,26.249933805591432,2,Indian,11.113299572239633
67,VII,12,Free,15.29178181021603,3,Mexican,10.197375519513509
48,I,16,Prepaid,12.786594943742957,5,French,9.81445136821685
38,VI,12,Yearly,23.6210355889516,1,Asian,14.399604541274192
63,VIII,12,Trimestral,26.676703159947955,5,Asian,15.198971067102594
39,II,18,Prepaid,24.839565745300042,4,Japanese,7.6452529621669285
22,I,14,Semestral,7.142315516051337,5,Mexican,10.642085772658199
81,II,14,Prepaid,33.78807339159364,4,Asian,8.631181801450394
7,V,13,Yearly,25.69219456672758,6,Mexican,14.519105777329374
94,III,10,Free,20.4289699590112,3,Asian,11.787811091306482
49,VI,17,Monthly,28.217090439049844,2,Mexican,12.342849803152372
2,IV,13,Semestral,19.46632189769781,3,Italian,15.251349215132667
56,VII,16,Semestral,29.74331021819902,2,French,11.223812537021756
15,II,13,Trimestral,16.218673895421517,3,Italian,11.61221893900858
3,II,15,Semestral,30.58907849658915,5,Asian,10.574661702206713
5,III,14,Yearly,26.858284265277497,3,Japanese,13.521912341636192
24,VIII,12,Monthly,33.88414309396,5,Italian,11.58468144999716
46,IV,15,Yearly,26.30840396726503,3,Asian,8.143910392036993
58,VI,18,Trimestral,13.46895936735782,5,Japanese,5.925888738423894
34,III,15,Trimestral,24.81776543517041,3,Italian,5.131111509144599
80,II,20,Semestral,20.2708734994621,3,Italian,10.771355126746128
25,IV,14,Monthly,39.77170143524633,3,Japanese,9.131121678427576
21,IV,15,Prepaid,23.37368947017621,3,Mexican,4.40007080249985
24,II,13,Prepaid,23.49702304417906,3,Italian,10.974917851833862
39,VI,16,Free,23.400649621867544,1,Mexican,10.021978415804918
7,III,20,Semestral,10.942880822565236,2,Asian,8.986389345924742
8,VIII,9,Semestral,26.48544138639393,5,Mexican,3.080898493063061
44,I,14,Semestral,33.17021562003423,5,Italian,14.900235982654301
45,VII,12,Free,3.93184598670695,1,Japanese,7.6987093784242555
39,IV,21,Monthly,30.56924091029275,4,Indian,9.461413651321378
13,II,10,Trimestral,29.966327016495963,7,Italian,6.560323016610815
64,VII,16,Semestral,19.748541207169644,3,French,11.979150440916872
53,III,14,Free,35.45582318042978,6,Italian,7.854015330954736
47,VIII,13,Trimestral,31.218381678745935,2,Japanese,2.3464906953190603
36,VIII,13,Prepaid,11.323315818289728,1,Mexican,13.882612509394054
10,I,15,Trimestral,16.068226245722943,3,Italian,10.453955376663997
66,III,10,Yearly,24.566370407946646,2,Italian,8.81596470437719
14,V,13,Trimestral,25.593232582105998,1,Italian,10.499801033410808
46,VI,14,Yearly,13.510749936009445,5,Indian,10.457417903243861
97,VIII,17,Semestral,12.835451663448909,4,French,7.231874475683222
98,V,16,Monthly,32.553324962386256,2,Indian,12.736347622895002
18,V,18,Semestral,51.89343347017035,5,Japanese,5.190494949135509
20,VI,19,Free,21.833547223143427,1,Mexican,16.29727661737003
16,III,15,Prepaid,57.99647293154126,5,Asian,6.0177331205189315
50,V,19,Trimestral,24.38348708563604,2,French,14.449367918100423
80,I,14,Yearly,32.67696009522619,3,Italian,7.240472406196977
53,II,10,Trimestral,19.182827754100348,3,Italian,12.759659111624828
7,II,19,Monthly,32.70095786847997,2,French,11.651770518767867
59,VIII,17,Free,15.851720030863522,2,Italian,13.1201635049711
98,VIII,23,Semestral,18.29083149241467,3,Indian,11.075712148083332
65,II,14,Trimestral,22.65891525100306,2,Italian,13.288654101138206
92,VII,15,Free,21.385377787706382,3,Mexican,5.5748256727864804
73,II,19,Trimestral,14.396466824472082,6,Indian,12.502984345458433
11,VII,19,Free,17.225800676177993,1,Indian,13.587298135438308
92,II,18,Free,16.865500596253142,1,Asian,13.6018808673291
18,I,20,Trimestral,6.65439371989978,3,Indian,6.194966829427688
28,I,22,Prepaid,21.305418982296736,3,Italian,8.052524524779454
16,IV,17,Semestral,47.8613456902073,2,Mexican,8.687099404892809
47,VII,15,Prepaid,38.15699585092191,1,Asian,12.018610717262781
12,II,16,Prepaid,31.672071440434017,3,French,6.3557340231015385
86,V,22,Monthly,36.20175935668458,3,Japanese,5.620145460609061
20,IV,15,Prepaid,23.164000846599812,3,Mexican,6.81808200125276
23,V,15,Trimestral,8.48820932304412,2,Japanese,8.948688292919257
26,VI,19,Yearly,6.5717516074964735,3,Asian,7.679574100747644
11,VIII,16,Semestral,32.152198972773384,3,Italian,12.16629243948652
28,I,23,Semestral,23.691455955679288,1,Indian,15.316704530329659
8,VII,8,Monthly,33.13342949486146,4,French,14.633156595445584
52,VIII,17,Trimestral,36.67863953733807,4,Asian,11.656140082599268
45,II,15,Yearly,8.559415506711037,7,Mexican,7.698176031585431
73,VI,14,Yearly,24.873920362844952,3,Italian,13.594365839436223
76,II,20,Yearly,28.309186604759823,4,Japanese,7.3792105914922335
10,V,14,Yearly,27.077444148463957,4,Italian,10.132412968274712
42,V,14,Yearly,15.835116303444623,3,Indian,12.658727437693974
85,V,15,Prepaid,19.958530229542824,3,Indian,14.06297228672683
65,VII,18,Semestral,19.877196996372994,2,Japanese,5.338118817941368
8,VI,14,Monthly,60.408777896001,3,Mexican,5.317100933034596
34,III,24,Yearly,37.896880463650966,6,Italian,3.8682650250691877
74,I,5,Free,29.864214994909254,2,Italian,7.2321579147813555
55,III,14,Monthly,16.46215951676872,6,Indian,5.742996397635232
92,VIII,11,Yearly,-0.5921385662713412,5,Indian,10.636634069748782
3,III,15,Semestral,19.72127910462251,1,Mexican,4.666847068320268
52,VI,15,Trimestral,18.69291920838388,3,French,10.10928773596168
83,III,20,Trimestral,37.623735697516295,3,Mexican,12.625777340820393
24,VIII,19,Yearly,11.682702974963702,3,Italian,8.514492488213676
30,II,17,Yearly,31.13480225274598,1,Asian,10.336989826813078
16,IV,23,Monthly,21.610287280476484,3,Asian,10.800640660005422
87,II,17,Monthly,22.705599728909803,1,French,10.705221064921709
56,I,4,Free,12.458833556989328,7,Italian,6.088922212246651
89,VII,15,Trimestral,22.510330523358178,2,Indian,9.770882394054187
32,VI,20,Monthly,44.272922338341886,3,French,10.031779263146467
26,VIII,20,Yearly,3.9165708012875555,1,Indian,13.510888677611826
88,IV,17,Prepaid,29.215740151391245,3,Italian,12.591545093238485
15,VII,21,Trimestral,13.181244654862105,5,Italian,8.609135712671378
32,VI,8,Yearly,21.12762160835373,5,Mexican,9.477373416691526
86,III,19,Trimestral,15.81241073789389,3,French,6.937117072335862
73,I,9,Trimestral,40.585979746527784,3,Japanese,8.037245399941494
70,III,16,Monthly,16.231401868746868,4,French,6.787336409339204
19,III,14,Monthly,40.43582572011868,2,Italian,13.99282186904389
5,VII,16,Yearly,14.22455193755586,4,Indian,7.063990972754356
52,VII,16,Semestral,23.15609255931972,3,Asian,9.86087376059564
9,IV,18,Yearly,25.21447849125762,1,Italian,9.442066374710926
84,VII,19,Monthly,25.608075441118395,3,Japanese,9.722381598243379
39,VII,18,Free,18.463951644039454,2,French,7.214345261287395
49,III,11,Prepaid,10.66852912198338,4,Mexican,6.3794764439564515
2,II,15,Monthly,17.817138958214183,4,Asian,10.121401073432326
59,IV,21,Prepaid,23.14133626155231,3,Indian,14.65043412262731
39,IV,15,Trimestral,25.476853407547786,3,Mexican,1.3541275707217881
6,V,15,Trimestral,27.97060342705278,3,Mexican,8.796376380882766
84,VIII,15,Trimestral,33.353718960517114,3,French,11.08816414262045
0,IV,22,Prepaid,4.0019729744976225,4,French,11.705066562549762
35,VI,13,Free,31.828967381668285,1,French,9.08249224076403
34,VII,17,Monthly,23.32191738518395,3,Mexican,9.880403648644439
22,V,10,Prepaid,40.06738133534894,3,Mexican,10.515364731509083
31,II,20,Trimestral,15.720502206833345,2,Mexican,10.670230183348536
18,VI,16,Free,38.86700762941992,3,Indian,2.541904756649921
97,III,15,Semestral,15.311040477074622,2,French,10.274198916490748
38,VIII,17,Semestral,30.82315657544204,5,Indian,14.269921043037758
15,I,18,Free,36.09114183334714,2,Mexican,9.681982943595447
70,VI,15,Free,24.548752590089887,1,Mexican,13.274833861207684
56,VIII,11,Yearly,33.93430882205284,2,Asian,2.8099541312492633
48,V,14,Yearly,6.6844729395812585,2,Italian,11.983076627091636
54,VI,13,Monthly,38.34396863430024,1,Italian,13.097620719810028
1,VI,20,Trimestral,26.48938834148899,3,Mexican,8.147031846568787
38,VIII,15,Semestral,32.13649860160592,3,Mexican,7.062371960890225
28,II,21,Monthly,40.140233975407675,4,French,8.854579739515794
12,III,12,Monthly,29.34600394794567,6,Indian,6.068484749747812
11,III,19,Free,34.71605508044407,4,French,6.484637309419536
95,IV,15,Monthly,10.190702812274042,5,Japanese,11.977199361486619
83,IV,10,Semestral,22.123626816490408,2,Indian,11.57293478680739
47,VI,14,Semestral,44.41738181996575,1,Italian,7.686029981955368
96,VI,22,Semestral,15.283168714235027,1,Italian,9.218942484242556
20,III,14,Trimestral,13.43696650232166,1,Mexican,12.214019663536279
23,II,17,Monthly,7.936300434321435,2,French,5.111774419810156
18,III,17,Free,30.448641237403713,5,Italian,5.522220240633787
20,IV,15,Prepaid,32.36809821833729,1,Italian,15.111592927848047
60,II,13,Monthly,25.46379651007985,4,Italian,5.914326553180523
64,VIII,19,Trimestral,26.380798725394463,3,Indian,8.290198392716242
32,VII,11,Yearly,31.346095466920275,7,Italian,10.85411864476606
71,IV,13,Semestral,17.375645985303855,5,French,9.523183362035631
58,VII,17,Free,27.98165238037981,4,Japanese,12.62510084035986
52,VII,14,Prepaid,18.78715799490093,2,Japanese,9.43137927323712
49,VI,23,Semestral,28.78679059945397,2,Japanese,10.065745212440689
55,VII,19,Semestral,20.577970788050727,2,French,8.87385178298717
12,VIII,28,Trimestral,21.32002177856566,2,Mexican,7.034565411688606
1,VII,13,Yearly,27.814178623599325,2,Italian,6.598342426953611
43,VIII,11,Free,6.592330812457579,2,Indian,8.739834020980778
8,VI,18,Monthly,27.18961149685708,3,French,6.674964587546301
81,V,18,Trimestral,36.35723586149834,1,Indian,14.12964934038579
15,VII,17,Yearly,25.879322452144127,4,Japanese,14.302963584326825
38,VIII,13,Yearly,27.775949082278164,4,Mexican,9.296798413303268
71,VII,16,Yearly,22.40195910482261,5,Mexican,12.364529507339785
84,II,15,Trimestral,30.7981733634591,2,Asian,13.932737607964999
0,VII,11,Prepaid,32.46255559176727,3,Japanese,10.581149012011231
88,V,10,Prepaid,44.32335898894415,4,Italian,10.382408068046983
84,VI,11,Monthly,33.13207216631737,3,Japanese,10.689268817460121
29,I,18,Trimestral,19.751670717612413,3,Asian,11.05442795383363
41,VI,7,Free,28.23619192065918,5,French,5.432532513550511
63,III,15,Monthly,8.715152003238853,2,Italian,7.8986086716476445
27,III,16,Yearly,34.1851642446975,3,Asian,5.224739882688436
42,IV,25,Free,34.21046792529794,3,Italian,14.712546162403143
27,I,23,Yearly,28.690570282215607,3,Indian,6.327387552589864
66,II,21,Prepaid,19.894578384245644,1,Italian,7.210630147721966
79,I,17,Prepaid,21.613095804190156,3,Asian,13.052844210711381
88,II,11,Free,27.71508649672011,2,Japanese,10.816170716446646
37,V,15,Trimestral,33.207672174031764,3,Italian,14.390596556638993
46,VII,19,Monthly,39.37545253725958,2,Italian,3.4428035633484795
60,VIII,9,Semestral,40.61394055253572,1,Mexican,11.926778625255947
10,IV,16,Trimestral,24.790253791091896,2,Japanese,11.442097777070895
88,IV,15,Semestral,11.285663718038059,5,French,12.09021795385699
79,VIII,10,Yearly,10.256539245231576,3,French,0.9371020860461794
14,VI,18,Semestral,20.116952665721293,4,Mexican,10.722234040996874
69,III,16,Semestral,18.245851431961626,3,Italian,7.560695974408592
80,III,13,Prepaid,29.483003902452815,3,Asian,11.368375301071303
98,VIII,18,Yearly,16.415735836310564,3,Mexican,7.733543233910357
3,V,11,Prepaid,10.305296908192329,4,Japanese,11.029098276285563
56,VIII,14,Prepaid,13.787621061406938,3,Indian,3.229306991253673
3,V,21,Prepaid,28.506143612512158,3,Italian,4.839482374271272
62,III,19,Trimestral,14.254442739115893,4,Asian,7.635146015932326
83,VI,19,Monthly,23.66780519614763,2,Asian,5.634407183302686
22,II,16,Trimestral,2.9685711320783668,2,Asian,14.036217925920148
73,VI,18,Yearly,35.93707126416564,2,Italian,15.297302761882545
84,V,23,Free,30.36207665411996,3,Italian,8.854305984809644
15,I,18,Prepaid,8.137986965550745,4,Mexican,14.783802327850356
62,VIII,9,Monthly,19.54182901264195,4,Japanese,12.096129964101726
92,VII,20,Yearly,-3.619882193216416,2,Mexican,8.80056941881022
51,III,11,Semestral,19.384966117842602,2,Japanese,11.458893424546249
1,VI,10,Yearly,24.483763299851102,2,Mexican,8.668905830568452
92,IV,12,Monthly,34.07433409555357,2,Japanese,11.089625896774475
49,II,15,Trimestral,21.682995700964344,5,Italian,9.339792628418147
56,V,20,Semestral,21.781723340929222,4,Mexican,14.792884931974474
38,V,14,Monthly,40.145825373608865,1,Indian,10.945367317007632
11,VII,15,Free,37.22206798052249,4,Italian,12.039531785201266
39,II,13,Free,15.387306456745149,1,Indian,8.899276571411853
59,II,12,Free,12.928255525356601,3,Indian,12.450590372243896
26,I,16,Free,22.282348940643526,1,Indian,9.927750588497862
47,IV,15,Monthly,12.645444289975332,4,Japanese,10.606335427907458
27,IV,16,Prepaid,37.61312039349403,1,Indian,10.534845482274017
57,IV,16,Semestral,29.12619840209711,2,Italian,10.473886143354484
15,III,22,Monthly,23.06889563687946,4,Mexican,10.147208791210478
31,VII,9,Trimestral,17.848105510379135,4,Asian,10.918826733193555
30,III,13,Yearly,26.68106084587609,5,Asian,12.957869705573701
83,IV,9,Yearly,39.635313451480364,5,Asian,2.0390122990877453
80,II,17,Semestral,15.587755137174806,3,Japanese,14.539381396453923
19,I,19,Monthly,32.900305629128,2,Mexican,14.606226288490035
91,IV,15,Monthly,22.489538996787637,2,Indian,9.231511000616027
22,III,12,Monthly,17.942979729637017,1,Indian,9.856767015641045
26,III,17,Yearly,15.792149798610552,3,Italian,11.365846319251235
60,IV,11,Yearly,30.070133099292846,6,Japanese,9.45527394690642
3,III,22,Prepaid,32.23931290059278,2,Japanese,9.561614433784133
56,II,19,Free,12.943039370117738,4,French,10.070220186289063
44,VII,16,Prepaid,27.175267829230897,3,French,11.634761565274617
49,VI,20,Trimestral,14.272503460738246,3,Asian,8.85214792624346
70,VI,13,Semestral,16.894327635767205,4,Japanese,6.710602364565315
28,VIII,16,Trimestral,30.334946724532426,3,Mexican,17.557156620815007
29,VI,15,Yearly,11.530537592968436,2,Indian,6.7646663532486055
89,VII,13,Trimestral,24.436217437357996,5,French,8.423127269622602
11,VI,16,Yearly,18.70065981209448,3,Mexican,8.710156834991901
17,III,11,Yearly,22.51594484157955,1,Indian,5.3618568666322615
